cat,date,model,y,pred
RAM,2025-08-10,crypto,-0.0014233393969688,0.0012783714450716485
RAM,2025-08-10,full,-0.0014233393969688,0.0011394484461112844
RAM,2025-08-17,base,0.002232351695973,-0.0009069943601523323
RAM,2025-08-17,ai,0.002232351695973,-0.0008870183882486332
RAM,2025-08-17,crypto,0.002232351695973,-0.0006053820088414534
RAM,2025-08-17,full,0.002232351695973,-0.0006556113390087939
RAM,2025-08-24,base,0.0002951044194368,-0.00013528552303677526
RAM,2025-08-24,ai,0.0002951044194368,-7.104810581956696e-05
RAM,2025-08-24,crypto,0.0002951044194368,5.858885068527487e-05
RAM,2025-08-24,full,0.0002951044194368,-2.3550212249577644e-05
RAM,2025-08-31,base,-0.0001767809124768,0.00012204527048435867
RAM,2025-08-31,ai,-0.0001767809124768,0.00030368781742324007
RAM,2025-08-31,crypto,-0.0001767809124768,0.0001322366985307345
RAM,2025-08-31,full,-0.0001767809124768,0.00018193027251968018
RAM,2025-09-07,base,0.0015747181974416,-0.0005383136172404277
RAM,2025-09-07,ai,0.0015747181974416,-0.00042813789668448907
RAM,2025-09-07,crypto,0.0015747181974416,-0.00018678024318029686
RAM,2025-09-07,full,0.0015747181974416,0.0001413656435583327
RAM,2025-09-14,base,0.0012199288825931,0.0001799835514436065
RAM,2025-09-14,ai,0.0012199288825931,0.0002149619750051213
RAM,2025-09-14,crypto,0.0012199288825931,0.00034554725235673076
RAM,2025-09-14,full,0.0012199288825931,0.0003523233483863694
RAM,2025-09-21,base,0.0035439891293299,0.000159662772966656
RAM,2025-09-21,ai,0.0035439891293299,-1.0076441320008102e-05
RAM,2025-09-21,crypto,0.0035439891293299,5.694923302456233e-05
RAM,2025-09-21,full,0.0035439891293299,2.574172550221703e-05
RAM,2025-09-28,base,0.0157797648599734,0.0002997222615765082
RAM,2025-09-28,ai,0.0157797648599734,-3.16142832248867e-05
RAM,2025-09-28,crypto,0.0157797648599734,3.382742589433721e-05
RAM,2025-09-28,full,0.0157797648599734,-0.0002904282341273764
RAM,2025-10-05,base,0.0365150507268129,0.0038450622371641063
RAM,2025-10-05,ai,0.0365150507268129,0.0038218964052826356
RAM,2025-10-05,crypto,0.0365150507268129,0.0031055867373875378
RAM,2025-10-05,full,0.0365150507268129,0.0023199376928525126
RAM,2025-10-12,base,0.0066732034878138,0.04036213747388631
RAM,2025-10-12,ai,0.0066732034878138,0.04070400051896946
RAM,2025-10-12,crypto,0.0066732034878138,0.0406540265596616
RAM,2025-10-12,full,0.0066732034878138,0.0417261096725796
RAM,2025-10-19,base,0.0574105724270351,0.004308866509440582
RAM,2025-10-19,ai,0.0574105724270351,0.004278203363093243
RAM,2025-10-19,crypto,0.0574105724270351,0.00350546860550853
RAM,2025-10-19,full,0.0574105724270351,0.0034984098346801276
RAM,2025-10-26,base,0.1048999976084113,0.03754805521361168
RAM,2025-10-26,ai,0.1048999976084113,0.037770524881115604
RAM,2025-10-26,crypto,0.1048999976084113,0.03879776680618405
RAM,2025-10-26,full,0.1048999976084113,0.03914324607012699
RAM,2025-11-02,base,0.1500001914677821,0.14432847164968646
RAM,2025-11-02,ai,0.1500001914677821,0.14633831700992486
RAM,2025-11-02,crypto,0.1500001914677821,0.14031805576766154
RAM,2025-11-02,full,0.1500001914677821,0.1419109687283016
RAM,2025-11-09,base,0.0409880919562347,0.2060322795759831
RAM,2025-11-09,ai,0.0409880919562347,0.20448051296196434
RAM,2025-11-09,crypto,0.0409880919562347,0.20250958037655864
RAM,2025-11-09,full,0.0409880919562347,0.20232977051134685
RAM,2025-11-16,base,0.0964372458127221,0.033084632883177985
RAM,2025-11-16,ai,0.0964372458127221,0.03353257120270954
RAM,2025-11-16,crypto,0.0964372458127221,0.04007859003726842
RAM,2025-11-16,full,0.0964372458127221,0.04122398047060077
RAM,2025-11-23,base,0.0305078412265612,0.0812657685690158
RAM,2025-11-23,ai,0.0305078412265612,0.08022376350507422
RAM,2025-11-23,crypto,0.0305078412265612,0.09302132871348173
RAM,2025-11-23,full,0.0305078412265612,0.09017011397114452
RAM,2025-11-30,base,0.0108862067026223,0.032330513771623916
RAM,2025-11-30,ai,0.0108862067026223,0.03186836417564287
RAM,2025-11-30,crypto,0.0108862067026223,0.04390547145099071
RAM,2025-11-30,full,0.0108862067026223,0.041422879764088316
RAM,2025-12-07,base,0.0107721286815297,0.015165132064787793
RAM,2025-12-07,ai,0.0107721286815297,0.016411001904067527
RAM,2025-12-07,crypto,0.0107721286815297,0.020896426072062265
RAM,2025-12-07,full,0.0107721286815297,0.021379601431251002
RAM,2025-12-14,base,0.0160233005469738,0.01658129179510133
RAM,2025-12-14,ai,0.0160233005469738,0.01462508831726705
RAM,2025-12-14,crypto,0.0160233005469738,0.01957237735452369
RAM,2025-12-14,full,0.0160233005469738,0.01832347140678172
RAM,2025-12-21,base,0.0576487562239618,0.01920656808480394
RAM,2025-12-21,ai,0.0576487562239618,0.020864122940768618
RAM,2025-12-21,crypto,0.0576487562239618,0.022327302259692067
RAM,2025-12-21,full,0.0576487562239618,0.024079330429263846
RAM,2025-12-28,base,0.0982351064205371,0.0517267960540388
RAM,2025-12-28,ai,0.0982351064205371,0.05477614779996869
RAM,2025-12-28,crypto,0.0982351064205371,0.05504220562681213
RAM,2025-12-28,full,0.0982351064205371,0.05880731562037224
RAM,2026-01-04,base,0.0374756400476502,0.06660222068738478
RAM,2026-01-04,ai,0.0374756400476502,0.06894454130969938
RAM,2026-01-04,crypto,0.0374756400476502,0.0614897758152169
RAM,2026-01-04,full,0.0374756400476502,0.06339195560927806
RAM,2026-01-11,base,0.0247097310679842,0.020147996157070403
RAM,2026-01-11,ai,0.0247097310679842,0.019920522171884888
RAM,2026-01-11,crypto,0.0247097310679842,0.0187742599335575
RAM,2026-01-11,full,0.0247097310679842,0.0193257473619148
RAM,2026-01-18,base,0.0479518635233666,0.009705445811140464
RAM,2026-01-18,ai,0.0479518635233666,0.011020149780858704
RAM,2026-01-18,crypto,0.0479518635233666,0.005886299064311651
RAM,2026-01-18,full,0.0479518635233666,0.006083715791424852
RAM,2026-01-25,base,0.0237934023529718,0.032471951936952084
RAM,2026-01-25,ai,0.0237934023529718,0.033444991817424524
RAM,2026-01-25,crypto,0.0237934023529718,0.029735746403473214
RAM,2026-01-25,full,0.0237934023529718,0.03367218144188345
RAM,2026-02-01,base,0.0033650892365146,0.022632017929222703
RAM,2026-02-01,ai,0.0033650892365146,0.02333168360871087
RAM,2026-02-01,crypto,0.0033650892365146,0.025450101325466695
RAM,2026-02-01,full,0.0033650892365146,0.02983496569461775
RAM,2026-02-08,base,0.0015537539860174,-0.005052258548487309
RAM,2026-02-08,ai,0.0015537539860174,-0.0061192395168104255
RAM,2026-02-08,crypto,0.0015537539860174,0.003987872942558573
RAM,2026-02-08,full,0.0015537539860174,0.003879110269627742
RAM,2026-02-15,base,-0.004382674449906,0.005754551115911808
RAM,2026-02-15,ai,-0.004382674449906,0.004299398589147888
RAM,2026-02-15,crypto,-0.004382674449906,0.01303808725966809
RAM,2026-02-15,full,-0.004382674449906,0.011881048930034064
RAM,2026-02-22,base,-0.0001949347247976,-0.003972484978888417
RAM,2026-02-22,ai,-0.0001949347247976,-0.001976967777467629
RAM,2026-02-22,crypto,-0.0001949347247976,0.001802662079021266
RAM,2026-02-22,full,-0.0001949347247976,0.0038568569854524463
RAM,2026-03-01,base,-0.0067035364145765,0.0019242910527122528
RAM,2026-03-01,ai,-0.0067035364145765,-0.0014897250731314108
RAM,2026-03-01,crypto,-0.0067035364145765,0.005881259517174798
RAM,2026-03-01,full,-0.0067035364145765,0.0026349022379818215
RAM,2026-03-08,base,-0.0021045710321134,-0.010890971065534966
RAM,2026-03-08,ai,-0.0021045710321134,-0.009376236172930985
RAM,2026-03-08,crypto,-0.0021045710321134,-0.006296582441360082
RAM,2026-03-08,full,-0.0021045710321134,-0.005885582519803001
RAM,2026-03-15,base,-0.0024763339847882,-0.00042035907057378524
RAM,2026-03-15,ai,-0.0024763339847882,0.0006481487170958784
RAM,2026-03-15,crypto,-0.0024763339847882,0.0010815171845008282
RAM,2026-03-15,full,-0.0024763339847882,-8.008357155975081e-05
RAM,2026-03-22,base,-0.0020273042238558,-0.00391409852910858
RAM,2026-03-22,ai,-0.0020273042238558,-0.005380174378462132
RAM,2026-03-22,crypto,-0.0020273042238558,-0.0029307588940521707
RAM,2026-03-22,full,-0.0020273042238558,-0.0021548265072897635
RAM,2026-03-29,base,-0.0004784288732693,-0.0034258729775531885
RAM,2026-03-29,ai,-0.0004784288732693,-0.0038241220419508327
RAM,2026-03-29,crypto,-0.0004784288732693,-0.0019989437389646243
RAM,2026-03-29,full,-0.0004784288732693,-0.0022246882614497753
